scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
3100,945.89,944.744,0.9782599806785583,948.867,914.775,0.9768900275230408,909.989,937.798,0.9935299754142761,914.27,899.512,0.9954599738121033,851.48,825.169,0.9559400081634521,820.576,882.941,0.9911900162696838,787.601,824.92,0.9995200037956238,291.879,207.283,0.999970018863678,309.174,239.22,0.9998400211334229,331.165,204.371,0.9995999932289124,332.944,229.34,0.9992799758911133,357.002,269.007,0.978950023651123,375.105,215.967,0.9984999895095825,409.638,250.335,0.9987900257110596
3101,944.578,971.528,0.9993299841880798,950.35,932.9,0.9969900250434875,909.989,945.946,0.9970899820327759,915.405,913.056,0.9974200129508972,875.904,833.753,0.9294099807739258,820.861,883.448,0.9688799977302551,802.703,818.43,0.9976999759674072,295.44,206.683,1.0,309.174,235.203,0.9999200105667114,331.165,202.813,0.9999799728393555,332.944,228.635,0.9998800158500671,357.002,267.794,0.982420027256012,379.346,215.355,0.9991999864578247,412.99,250.335,0.9986100196838379
3102,944.578,976.174,0.9967100024223328,951.096,936.662,0.9856500029563904,909.989,954.544,0.9987800121307373,916.73,919.457,0.99822998046875,888.329,834.561,0.9809899926185608,822.502,876.024,0.9320899844169617,818.702,814.62,0.9996100068092346,295.44,206.683,1.0,309.014,233.275,1.0,331.165,202.307,1.0,332.944,227.498,0.9998800158500671,356.7,267.056,0.9967300295829773,381.782,215.967,0.9986600279808044,412.99,250.771,0.9992499947547913
3103,945.997,977.517,0.9988600015640259,952.97,938.606,0.9912199974060059,913.152,962.316,0.9991400241851807,922.304,929.393,0.9955599904060364,904.682,842.713,0.977940022945404,844.106,876.024,0.8741099834442139,835.963,814.62,0.998170018196106,295.44,207.156,0.999970018863678,308.149,233.133,0.9999899864196777,330.52,200.864,0.9998000264167786,332.096,226.91,0.9998300075531006,356.605,267.056,0.9974300265312195,381.782,216.269,0.9993799924850464,412.99,252.333,0.9994800090789795
3104,948.322,1003.929,0.9794700145721436,954.806,963.433,0.9946500062942505,915.843,973.432,0.9996299743652344,925.242,940.994,0.9983900189399719,913.274,850.376,0.947130024433136,844.916,882.633,0.9751799702644348,848.28,814.62,0.9982600212097168,294.314,207.084,0.9999600052833557,305.18,231.954,0.9999899864196777,330.299,198.038,0.9999899864196777,331.621,225.721,0.9999799728393555,356.267,266.752,0.9987499713897705,381.782,215.967,0.999809980392456,412.932,253.51,0.9992499947547913
3105,954.021,1010.832,0.9791399836540222,955.581,963.785,0.9510800242424011,917.395,985.901,0.9908699989318848,927.957,947.634,0.9865700006484985,918.284,853.333,0.9672600030899048,860.687,883.448,0.8111299872398376,859.163,816.974,0.9998599886894226,294.023,207.084,0.9999200105667114,304.798,229.83,0.9999200105667114,328.184,197.294,0.9995399713516235,330.78,225.08,0.9984999895095825,356.001,266.752,0.9957900047302246,381.728,216.269,0.9890499711036682,412.235,254.072,0.9981499910354614
3106,955.104,1026.702,0.999459981918335,961.691,979.043,0.9804999828338623,922.895,996.829,0.9982200264930725,933.009,960.259,0.9956600069999695,921.492,866.332,0.9905499815940857,860.973,884.305,0.9361000061035156,865.742,832.345,0.9993199706077576,294.023,207.156,0.9999300241470337,304.798,227.844,0.9999799728393555,328.184,197.011,0.9999099969863892,330.78,222.551,0.9998599886894226,355.969,267.056,0.9864500164985657,381.728,216.269,0.991100013256073,411.908,255.102,0.9947500228881836
3107,957.149,1041.777,0.99413001537323,965.432,996.443,0.9114000201225281,925.41,1011.465,0.9990900158882141,934.762,977.752,0.9938499927520752,923.508,877.963,0.9552500247955322,865.324,903.717,0.9936699867248535,874.611,842.174,0.999779999256134,293.108,207.084,0.9999799728393555,304.798,227.844,0.9999499917030334,329.353,197.011,0.999809980392456,331.234,222.551,0.9997599720954895,355.969,265.809,0.9930999875068665,381.728,216.269,0.9912800192832947,411.908,255.527,0.9960100054740906
3108,957.149,1042.253,0.9965800046920776,966.798,1002.608,0.9169999957084656,925.41,1025.917,0.9952200055122375,934.762,993.644,0.9938300251960754,924.533,893.24,0.9695000052452087,868.67,926.876,0.9982600212097168,877.498,861.454,0.9988600015640259,293.108,207.045,0.9999200105667114,307.017,227.844,0.999970018863678,329.353,197.011,0.9999799728393555,331.234,222.551,0.9999300241470337,355.779,265.809,0.9982500076293945,380.978,216.051,0.9995499849319458,411.752,256.497,0.9999099969863892
3109,957.149,1055.979,0.9944599866867065,966.798,1013.563,0.9734600186347961,925.41,1030.029,0.9730299711227417,934.762,997.692,0.9839800000190735,933.093,908.301,0.9799500107765198,874.432,927.774,0.9982900023460388,886.904,871.159,0.999459981918335,294.235,207.045,0.9998700022697449,308.145,232.465,0.9999799728393555,329.38,197.332,0.9999499917030334,331.581,224.061,0.999970018863678,355.779,265.812,0.9992600083351135,382.048,216.269,0.9998199939727783,411.752,256.637,0.9998199939727783
3110,956.172,1061.007,0.9981600046157837,966.798,1019.793,0.971589982509613,923.633,1033.767,0.9973899722099304,933.87,1004.111,0.9944800138473511,947.031,932.145,0.9916300177574158,875.018,933.205,0.9897900223731995,897.382,881.339,0.9990500211715698,294.235,208.725,0.9999799728393555,308.154,232.465,0.9999499917030334,330.162,197.907,0.9996299743652344,335.902,224.241,0.9999600052833557,355.779,265.812,0.9977499842643738,382.51,216.286,0.9991199970245361,411.752,256.637,0.9988999962806702
3111,956.172,1068.061,0.9998900294303894,965.945,1022.031,0.9993199706077576,921.628,1038.649,0.9999799728393555,933.837,1009.115,0.9990000128746033,950.392,935.81,0.9790899753570557,875.018,933.205,0.993340015411377,907.95,881.339,0.9957200288772583,293.108,209.853,0.9999300241470337,308.154,232.465,0.9998300075531006,330.162,197.907,0.9995399713516235,335.902,224.241,0.9999499917030334,354.451,265.812,0.9925500154495239,382.048,216.286,0.9988399744033813,411.688,257.02,0.9986799955368042
3112,955.297,1070.773,1.0,965.945,1026.373,0.9999399781227112,921.628,1038.751,0.9999899864196777,933.738,1009.867,0.9977099895477295,951.845,937.044,0.9984700083732605,877.35,933.352,0.9608500003814697,914.569,881.339,0.9999499917030334,293.011,209.853,1.0,308.193,231.382,0.9998700022697449,330.642,197.907,0.9998599886894226,335.902,224.241,0.999970018863678,354.451,265.812,0.999239981174469,382.907,216.391,0.9996500015258789,411.688,257.02,0.9998199939727783
3113,955.297,1072.1,0.9999899864196777,965.945,1026.689,0.9998300075531006,921.602,1038.751,0.9999600052833557,933.738,1010.152,0.9991599917411804,955.917,937.044,0.9956300258636475,882.012,933.352,0.9772300124168396,914.864,881.008,0.9999399781227112,293.011,209.853,0.999970018863678,308.193,230.065,0.9997699856758118,330.162,196.502,0.9998700022697449,334.461,223.908,0.9996600151062012,356.682,266.561,0.9969900250434875,382.907,216.391,0.9996500015258789,412.798,257.217,0.9992499947547913
3114,956.172,1072.1,1.0,965.979,1026.689,0.9999300241470337,921.602,1039.447,1.0,933.837,1010.152,0.9999399781227112,956.301,935.81,0.9992799758911133,882.677,933.205,0.9942100048065186,915.656,880.836,0.9999799728393555,292.447,209.237,0.9999799728393555,308.559,230.065,0.9999600052833557,330.105,196.239,0.9998599886894226,334.461,223.835,0.9998999834060669,356.081,266.561,0.9938200116157532,382.907,216.208,0.9982699751853943,412.798,257.217,0.9998199939727783
3115,956.607,1072.111,1.0,966.511,1027.08,0.999779999256134,921.661,1039.931,0.9999799728393555,935.479,1010.238,0.9997000098228455,956.562,934.688,0.9994300007820129,882.677,933.352,0.9938300251960754,916.262,880.001,0.9999799728393555,292.923,209.237,0.9999300241470337,311.54,230.065,0.9999399781227112,330.105,196.239,0.999970018863678,334.461,223.835,0.9999799728393555,356.081,267.036,0.997759997844696,382.452,215.913,0.999970018863678,412.3,257.362,0.9998900294303894
3116,958.098,1072.401,1.0,968.029,1027.332,0.9998800158500671,922.658,1040.619,1.0,935.724,1010.238,0.9987800121307373,956.626,932.712,0.9972000122070312,882.677,933.352,0.9981099963188171,916.262,879.087,0.999970018863678,293.011,209.237,0.9996399879455566,311.54,231.634,0.999809980392456,330.105,196.239,0.9998499751091003,335.156,223.835,0.9998900294303894,356.62,267.299,0.999530017375946,382.452,215.913,0.999210000038147,412.798,257.217,0.9997400045394897
3117,960.417,1072.111,0.9999499917030334,968.136,1027.332,0.9996700286865234,924.365,1039.447,0.999970018863678,939.519,1010.756,0.9991099834442139,956.626,932.648,0.9973300099372864,882.743,932.659,0.998009979724884,916.307,877.943,0.999970018863678,292.923,210.075,0.9999899864196777,311.54,234.494,0.9994999766349792,330.105,199.744,0.9998800158500671,335.868,225.68,0.9999799728393555,357.639,268.044,0.9994699954986572,382.452,215.913,0.9996700286865234,412.798,256.049,0.9994400143623352
3118,960.417,1071.27,1.0,968.188,1027.544,0.9999099969863892,924.365,1039.447,0.9999899864196777,939.582,1010.756,0.9998000264167786,957.645,931.524,0.999019980430603,882.743,932.392,0.9979699850082397,916.656,877.53,0.9999899864196777,292.923,219.887,0.9999899864196777,310.234,237.875,0.9989200234413147,329.583,203.893,0.999970018863678,335.927,227.263,0.9999300241470337,357.639,268.044,0.999210000038147,383.743,216.31,0.9989299774169922,412.858,256.049,0.9995599985122681
3119,960.417,1069.713,0.9999899864196777,968.188,1027.332,0.9998000264167786,924.365,1039.214,0.9999099969863892,939.582,1010.756,0.9998400211334229,957.811,931.552,0.9943100214004517,883.291,932.392,0.9963700175285339,916.656,877.499,0.999970018863678,292.923,219.887,0.9999899864196777,310.18,237.875,0.9997400045394897,330.328,203.893,0.9999200105667114,335.927,227.405,0.9999899864196777,357.639,268.044,0.9965299963951111,384.049,216.974,0.9987099766731262,413.39,256.314,0.9995800256729126
3120,946.005,1059.918,0.9994400143623352,968.188,1027.116,0.9937099814414978,923.278,1030.585,0.9978799819946289,939.519,1006.063,0.9912400245666504,957.938,931.552,0.9854099750518799,885.309,931.233,0.9991700053215027,917.576,874.17,0.9999300241470337,292.847,219.887,1.0,309.953,237.875,0.9998700022697449,331.01,203.893,0.9999899864196777,336.277,227.405,0.9999899864196777,357.04,268.044,0.9991000294685364,384.312,218.978,0.9993699789047241,413.444,256.049,0.9999200105667114
3121,931.232,1053.606,0.9961400032043457,956.422,1019.431,0.9897699952125549,908.671,1026.43,0.9972900152206421,929.555,998.11,0.9940699934959412,960.6,931.524,0.9671800136566162,885.982,930.619,0.9989100098609924,919.892,872.608,0.9966099858283997,292.847,209.963,0.9999899864196777,309.953,237.005,0.999970018863678,332.128,202.563,0.9997000098228455,336.277,227.405,0.9999300241470337,357.639,267.762,0.9958699941635132,384.312,218.978,0.9962800145149231,413.444,256.314,0.9979699850082397
3122,908.798,1044.316,0.9855899810791016,946.574,1018.907,0.9865400195121765,900.552,1009.663,0.9969800114631653,929.164,994.473,0.9874600172042847,961.419,931.524,0.9886800050735474,887.708,927.164,0.9996899962425232,921.128,866.724,0.9996200203895569,292.847,208.395,0.9999799728393555,310.18,236.396,0.9999799728393555,332.192,202.048,0.9998900294303894,336.758,227.405,0.9999899864196777,358.764,267.762,0.9969000220298767,384.049,218.978,0.9990800023078918,413.539,256.545,0.9987099766731262
3123,890.992,1028.872,0.9804499745368958,930.902,1018.589,0.9613400101661682,891.095,997.226,0.9965500235557556,918.501,987.506,0.9889199733734131,961.419,931.333,0.9794999957084656,887.708,921.52,0.9973199963569641,921.135,863.448,0.999750018119812,292.847,208.166,0.9998999834060669,311.233,236.389,0.9999600052833557,332.575,201.528,0.9998800158500671,337.777,226.33,0.9999799728393555,358.764,268.33,0.9963799715042114,383.997,218.406,0.9991499781608582,413.539,256.676,0.9994900226593018
3124,868.784,1026.267,0.9197900295257568,916.213,1018.589,0.9820799827575684,883.376,993.446,0.9994999766349792,912.812,987.506,0.9980800151824951,961.419,931.021,0.9932500123977661,887.708,919.627,0.9999600052833557,922.104,862.379,0.9998999834060669,293.796,208.166,0.999970018863678,311.233,235.488,0.9999799728393555,332.632,201.528,0.9996899962425232,338.221,226.33,0.9999899864196777,359.317,268.33,0.9990699887275696,383.997,218.396,0.9999099969863892,413.883,256.676,0.9998400211334229
3125,859.574,1021.358,0.9365699887275696,909.186,1018.589,0.9725300073623657,873.296,990.419,0.9987499713897705,902.171,987.506,0.997439980506897,955.865,931.021,0.986270010471344,885.018,917.005,0.9999499917030334,922.104,862.379,0.9999600052833557,294.025,207.594,0.9991999864578247,311.27,233.793,0.9995700120925903,334.657,202.048,0.9994800090789795,338.678,227.388,0.9999600052833557,360.426,267.762,0.9980599880218506,383.997,218.396,0.999180018901825,414.534,257.302,0.9993900060653687
3126,845.004,1021.162,0.9522299766540527,893.9,1019.345,0.990369975566864,861.005,990.126,0.9995099902153015,895.245,988.624,0.9979900121688843,954.293,931.021,0.9956300258636475,882.778,917.005,1.0,921.522,862.379,0.9999899864196777,305.543,207.572,0.9984400272369385,312.093,231.381,0.9998000264167786,338.306,201.552,0.9983500242233276,340.0,227.432,0.9986400008201599,360.426,268.369,0.9784700274467468,385.893,218.396,0.9986100196838379,415.1,258.572,0.9991599917411804
3127,820.242,1021.162,0.9561799764633179,881.646,1019.579,0.9935100078582764,846.985,988.554,0.995959997177124,882.471,990.533,0.9932799935340881,950.347,933.987,0.992579996585846,879.642,917.005,0.9999799728393555,922.104,864.361,0.9999300241470337,323.233,198.705,0.9993399977684021,314.202,227.951,0.9999600052833557,342.814,202.878,0.996999979019165,342.693,227.449,0.9982699751853943,359.317,268.427,0.9350699782371521,387.45,222.243,0.999019980430603,415.1,258.805,0.9995200037956238
3128,803.131,1021.18,0.9970800280570984,860.138,1021.403,0.9865599870681763,831.289,988.554,0.9991999864578247,864.559,994.227,0.9900599718093872,947.977,939.419,0.9587200284004211,878.836,921.58,1.0,922.104,874.871,0.9996200203895569,327.037,195.955,0.9999899864196777,316.465,224.756,0.9999799728393555,351.234,203.251,0.9999099969863892,346.434,227.605,0.9993900060653687,356.113,268.427,0.9688299894332886,387.454,222.767,0.9992600083351135,415.168,259.697,0.9998199939727783
3129,787.843,1021.18,0.9637500047683716,836.362,1027.116,0.9859099984169006,814.033,988.554,0.9967100024223328,848.856,996.549,0.9720399975776672,938.438,945.979,0.7641400098800659,875.208,921.902,0.9993199706077576,924.254,887.406,0.9992499947547913,330.407,193.575,0.999970018863678,320.069,224.206,0.9995899796485901,354.73,203.551,0.9985600113868713,346.901,227.605,0.9939299821853638,356.113,269.923,0.9829199910163879,389.142,222.767,0.996150016784668,415.923,259.697,0.9997299909591675
3130,765.573,1021.73,0.9736700057983398,806.699,1033.895,0.9676600098609924,788.975,990.397,0.9994900226593018,828.398,997.236,0.9842699766159058,921.228,965.408,0.9871600270271301,873.75,925.301,0.9988099932670593,924.254,904.264,0.9985499978065491,331.072,192.17,1.0,321.861,224.206,0.9998700022697449,357.292,204.04,0.9994900226593018,348.969,229.361,0.9965100288391113,356.113,270.108,0.9661999940872192,390.786,224.139,0.9982900023460388,415.923,259.697,0.9997199773788452
3131,751.718,1034.114,0.8975600004196167,798.152,1043.096,0.9780799746513367,780.803,995.078,0.9985899925231934,810.745,1005.786,0.9666100144386292,915.945,972.297,0.8578400015830994,868.255,931.828,0.9961400032043457,924.254,915.684,0.9853799939155579,331.943,188.764,0.9998000264167786,322.571,224.756,0.9994500279426575,362.116,210.123,0.9149199724197388,352.004,229.717,0.9856299757957458,357.454,270.108,0.970329999923706,393.676,224.44,0.9764400124549866,416.609,259.371,0.9964100122451782
3132,737.455,1036.456,0.9993399977684021,788.743,1046.102,0.972540020942688,768.752,1003.45,0.9988099932670593,801.56,1011.772,0.9979400038719177,900.313,1000.956,0.9578499794006348,860.247,942.317,0.9767600297927856,918.572,938.772,0.983780026435852,335.632,184.099,0.9999899864196777,323.31,228.162,0.9996899962425232,364.689,210.123,0.9983299970626831,352.004,230.527,0.9928600192070007,357.454,270.108,0.962909996509552,394.337,228.913,0.997160017490387,416.609,258.665,0.9983400106430054
3133,726.358,1036.779,0.9988600015640259,773.653,1049.257,0.9703800082206726,756.412,1008.677,0.9997599720954895,785.021,1020.252,0.9683399796485901,885.042,1012.348,0.9583699703216553,847.486,953.267,0.9998599886894226,911.605,951.801,0.9776700139045715,336.77,178.787,0.9998300075531006,324.957,228.162,0.9996299743652344,370.397,210.123,0.9973499774932861,349.863,230.527,0.9967899918556213,357.454,269.652,0.8898299932479858,394.337,229.793,0.9937499761581421,416.609,258.665,0.9979299902915955
3134,716.383,1040.742,0.9998400211334229,765.656,1050.244,0.9938700199127197,747.087,1009.193,0.9999600052833557,773.684,1022.968,0.9709299802780151,868.649,1026.565,0.9079499840736389,835.358,959.298,0.9986299872398376,901.162,964.798,0.955810010433197,338.074,175.085,0.9996600151062012,325.013,228.162,0.9998599886894226,370.485,210.063,0.9958299994468689,352.476,230.527,0.9982600212097168,357.545,268.458,0.9597799777984619,395.013,229.793,0.9973400235176086,416.609,258.665,0.9989500045776367
3135,701.938,1049.719,0.9890499711036682,748.904,1060.528,0.9833199977874756,731.876,1021.958,0.9993799924850464,757.799,1030.623,0.9817000031471252,851.826,1034.984,0.8741000294685364,827.544,970.71,0.9985399842262268,895.185,973.177,0.9333800077438354,339.096,175.085,0.9998499751091003,325.664,225.347,0.9998900294303894,370.597,209.383,0.9979699850082397,352.476,230.516,0.9996899962425232,362.698,268.076,0.9882400035858154,397.273,229.076,0.9815899729728699,416.609,259.193,0.9986400008201599
3136,689.692,1050.708,0.9951300024986267,734.149,1063.06,0.994629979133606,718.918,1023.013,0.9993100166320801,753.043,1035.499,0.9508399963378906,844.409,1036.082,0.7474899888038635,827.028,981.401,0.6853799819946289,883.478,980.704,0.970579981803894,339.096,175.085,0.9999899864196777,327.913,225.347,0.9998599886894226,371.81,208.424,0.9992799758911133,352.476,230.324,0.9991400241851807,361.664,268.04,0.9596700072288513,398.31,229.054,0.9925000071525574,417.127,259.658,0.9991199970245361
3137,672.083,1051.036,0.9960299730300903,721.413,1063.998,0.9661999940872192,702.47,1025.561,0.999019980430603,733.669,1037.913,0.9686300158500671,836.246,1036.976,0.706030011177063,811.622,981.401,0.8751299977302551,865.515,982.455,0.9793300032615662,339.096,175.085,0.9998900294303894,328.349,225.347,0.9990900158882141,371.81,202.273,0.9968000054359436,355.15,229.877,0.9985700249671936,361.664,267.739,0.9927200078964233,398.31,229.054,0.9876499772071838,418.321,259.658,0.9988499879837036
3138,654.39,1051.072,0.9754899740219116,703.473,1063.998,0.9960299730300903,691.071,1025.561,0.999019980430603,717.162,1037.913,0.9325000047683716,819.588,1036.976,0.9018099904060364,798.058,981.542,0.8986700177192688,858.18,985.713,0.9480599761009216,338.521,174.743,0.9998300075531006,328.349,225.347,0.999530017375946,371.81,201.552,0.9960399866104126,355.15,229.548,0.9994199872016907,362.698,263.022,0.9894400238990784,398.458,228.907,0.9947500228881836,418.875,259.658,0.9977700114250183
3139,642.152,1051.072,0.9772199988365173,686.32,1063.998,0.9771400094032288,676.357,1025.561,0.9992499947547913,702.047,1037.913,0.9256600141525269,811.745,1037.192,0.5595700144767761,794.788,981.542,0.9625399708747864,844.5,988.31,0.9890300035476685,338.295,174.643,0.9997699856758118,328.349,225.347,0.9994500279426575,370.717,199.976,0.9988099932670593,355.15,229.502,0.9986400008201599,362.698,263.936,0.9958000183105469,399.492,227.2,0.9889799952507019,419.006,259.344,0.9973700046539307
